,orig,transform
0,/data/codenet_python3_accepted/p03170/Python/s770107911.py,/data/codenet_python3_accepted/p03170/Python/s770107911_comment_transform.py
1,/data/codenet_python3_accepted/p03604/Python/s584606318.py,/data/codenet_python3_accepted/p03604/Python/s584606318_comment_transform.py
2,/data/codenet_python3_accepted/p03322/Python/s489853164.py,/data/codenet_python3_accepted/p03322/Python/s489853164_comment_transform.py
3,/data/codenet_python3_accepted/p02737/Python/s325252847.py,/data/codenet_python3_accepted/p02737/Python/s325252847_comment_transform.py
4,/data/codenet_python3_accepted/p02718/Python/s815022774.py,/data/codenet_python3_accepted/p02718/Python/s815022774_comment_transform.py
5,/data/codenet_python3_accepted/p03815/Python/s808944708.py,/data/codenet_python3_accepted/p03815/Python/s808944708_comment_transform.py
6,/data/codenet_python3_accepted/p03233/Python/s988603380.py,/data/codenet_python3_accepted/p03233/Python/s988603380_comment_transform.py
7,/data/codenet_python3_accepted/p03948/Python/s608786050.py,/data/codenet_python3_accepted/p03948/Python/s608786050_comment_transform.py
8,/data/codenet_python3_accepted/p03986/Python/s787918933.py,/data/codenet_python3_accepted/p03986/Python/s787918933_comment_transform.py
9,/data/codenet_python3_accepted/p03048/Python/s072124083.py,/data/codenet_python3_accepted/p03048/Python/s072124083_comment_transform.py
10,/data/codenet_python3_accepted/p03770/Python/s760954398.py,/data/codenet_python3_accepted/p03770/Python/s760954398_comment_transform.py
11,/data/codenet_python3_accepted/p02797/Python/s008704525.py,/data/codenet_python3_accepted/p02797/Python/s008704525_comment_transform.py
12,/data/codenet_python3_accepted/p03287/Python/s537819370.py,/data/codenet_python3_accepted/p03287/Python/s537819370_comment_transform.py
13,/data/codenet_python3_accepted/p03657/Python/s933454662.py,/data/codenet_python3_accepted/p03657/Python/s933454662_comment_transform.py
14,/data/codenet_python3_accepted/p02777/Python/s010707766.py,/data/codenet_python3_accepted/p02777/Python/s010707766_comment_transform.py
15,/data/codenet_python3_accepted/p03230/Python/s052616192.py,/data/codenet_python3_accepted/p03230/Python/s052616192_comment_transform.py
16,/data/codenet_python3_accepted/p02898/Python/s939465829.py,/data/codenet_python3_accepted/p02898/Python/s939465829_comment_transform.py
17,/data/codenet_python3_accepted/p02635/Python/s772565494.py,/data/codenet_python3_accepted/p02635/Python/s772565494_comment_transform.py
18,/data/codenet_python3_accepted/p03389/Python/s408483326.py,/data/codenet_python3_accepted/p03389/Python/s408483326_comment_transform.py
19,/data/codenet_python3_accepted/p02676/Python/s898305770.py,/data/codenet_python3_accepted/p02676/Python/s898305770_comment_transform.py
20,/data/codenet_python3_accepted/p03911/Python/s954914652.py,/data/codenet_python3_accepted/p03911/Python/s954914652_comment_transform.py
21,/data/codenet_python3_accepted/p03879/Python/s793206352.py,/data/codenet_python3_accepted/p03879/Python/s793206352_comment_transform.py
22,/data/codenet_python3_accepted/p02772/Python/s329368601.py,/data/codenet_python3_accepted/p02772/Python/s329368601_comment_transform.py
23,/data/codenet_python3_accepted/p03529/Python/s925275175.py,/data/codenet_python3_accepted/p03529/Python/s925275175_comment_transform.py
24,/data/codenet_python3_accepted/p02876/Python/s143582890.py,/data/codenet_python3_accepted/p02876/Python/s143582890_comment_transform.py
25,/data/codenet_python3_accepted/p02865/Python/s476428192.py,/data/codenet_python3_accepted/p02865/Python/s476428192_comment_transform.py
26,/data/codenet_python3_accepted/p03745/Python/s952840475.py,/data/codenet_python3_accepted/p03745/Python/s952840475_comment_transform.py
27,/data/codenet_python3_accepted/p02981/Python/s292944364.py,/data/codenet_python3_accepted/p02981/Python/s292944364_comment_transform.py
28,/data/codenet_python3_accepted/p02922/Python/s339539249.py,/data/codenet_python3_accepted/p02922/Python/s339539249_comment_transform.py
29,/data/codenet_python3_accepted/p02624/Python/s331436378.py,/data/codenet_python3_accepted/p02624/Python/s331436378_comment_transform.py
30,/data/codenet_python3_accepted/p03327/Python/s299555448.py,/data/codenet_python3_accepted/p03327/Python/s299555448_comment_transform.py
31,/data/codenet_python3_accepted/p03451/Python/s113132154.py,/data/codenet_python3_accepted/p03451/Python/s113132154_comment_transform.py
32,/data/codenet_python3_accepted/p02897/Python/s705165187.py,/data/codenet_python3_accepted/p02897/Python/s705165187_comment_transform.py
33,/data/codenet_python3_accepted/p03286/Python/s381977118.py,/data/codenet_python3_accepted/p03286/Python/s381977118_comment_transform.py
34,/data/codenet_python3_accepted/p02793/Python/s277212161.py,/data/codenet_python3_accepted/p02793/Python/s277212161_comment_transform.py
35,/data/codenet_python3_accepted/p03609/Python/s672368406.py,/data/codenet_python3_accepted/p03609/Python/s672368406_comment_transform.py
36,/data/codenet_python3_accepted/p02645/Python/s990053776.py,/data/codenet_python3_accepted/p02645/Python/s990053776_comment_transform.py
37,/data/codenet_python3_accepted/p03974/Python/s249829337.py,/data/codenet_python3_accepted/p03974/Python/s249829337_comment_transform.py
38,/data/codenet_python3_accepted/p03106/Python/s132581241.py,/data/codenet_python3_accepted/p03106/Python/s132581241_comment_transform.py
39,/data/codenet_python3_accepted/p03295/Python/s780175905.py,/data/codenet_python3_accepted/p03295/Python/s780175905_comment_transform.py
40,/data/codenet_python3_accepted/p03777/Python/s031164129.py,/data/codenet_python3_accepted/p03777/Python/s031164129_comment_transform.py
41,/data/codenet_python3_accepted/p03716/Python/s090906902.py,/data/codenet_python3_accepted/p03716/Python/s090906902_comment_transform.py
42,/data/codenet_python3_accepted/p03339/Python/s656753428.py,/data/codenet_python3_accepted/p03339/Python/s656753428_comment_transform.py
43,/data/codenet_python3_accepted/p03973/Python/s352295156.py,/data/codenet_python3_accepted/p03973/Python/s352295156_comment_transform.py
44,/data/codenet_python3_accepted/p03996/Python/s113139495.py,/data/codenet_python3_accepted/p03996/Python/s113139495_comment_transform.py
45,/data/codenet_python3_accepted/p03265/Python/s055359695.py,/data/codenet_python3_accepted/p03265/Python/s055359695_comment_transform.py
46,/data/codenet_python3_accepted/p03599/Python/s375696643.py,/data/codenet_python3_accepted/p03599/Python/s375696643_comment_transform.py
47,/data/codenet_python3_accepted/p03796/Python/s970842133.py,/data/codenet_python3_accepted/p03796/Python/s970842133_comment_transform.py
48,/data/codenet_python3_accepted/p03997/Python/s295998503.py,/data/codenet_python3_accepted/p03997/Python/s295998503_comment_transform.py
49,/data/codenet_python3_accepted/p02773/Python/s923762858.py,/data/codenet_python3_accepted/p02773/Python/s923762858_comment_transform.py
50,/data/codenet_python3_accepted/p03466/Python/s380896414.py,/data/codenet_python3_accepted/p03466/Python/s380896414_comment_transform.py
51,/data/codenet_python3_accepted/p03151/Python/s352732522.py,/data/codenet_python3_accepted/p03151/Python/s352732522_comment_transform.py
52,/data/codenet_python3_accepted/p03063/Python/s382294994.py,/data/codenet_python3_accepted/p03063/Python/s382294994_comment_transform.py
53,/data/codenet_python3_accepted/p03248/Python/s798515064.py,/data/codenet_python3_accepted/p03248/Python/s798515064_comment_transform.py
54,/data/codenet_python3_accepted/p02631/Python/s358694207.py,/data/codenet_python3_accepted/p02631/Python/s358694207_comment_transform.py
55,/data/codenet_python3_accepted/p03769/Python/s600323502.py,/data/codenet_python3_accepted/p03769/Python/s600323502_comment_transform.py
56,/data/codenet_python3_accepted/p03007/Python/s153707348.py,/data/codenet_python3_accepted/p03007/Python/s153707348_comment_transform.py
57,/data/codenet_python3_accepted/p03575/Python/s900377535.py,/data/codenet_python3_accepted/p03575/Python/s900377535_comment_transform.py
58,/data/codenet_python3_accepted/p02728/Python/s604252594.py,/data/codenet_python3_accepted/p02728/Python/s604252594_comment_transform.py
59,/data/codenet_python3_accepted/p03896/Python/s413005391.py,/data/codenet_python3_accepted/p03896/Python/s413005391_comment_transform.py
60,/data/codenet_python3_accepted/p03303/Python/s750805008.py,/data/codenet_python3_accepted/p03303/Python/s750805008_comment_transform.py
61,/data/codenet_python3_accepted/p03605/Python/s372833913.py,/data/codenet_python3_accepted/p03605/Python/s372833913_comment_transform.py
62,/data/codenet_python3_accepted/p02607/Python/s607044979.py,/data/codenet_python3_accepted/p02607/Python/s607044979_comment_transform.py
63,/data/codenet_python3_accepted/p03725/Python/s647695270.py,/data/codenet_python3_accepted/p03725/Python/s647695270_comment_transform.py
64,/data/codenet_python3_accepted/p03104/Python/s377135378.py,/data/codenet_python3_accepted/p03104/Python/s377135378_comment_transform.py
65,/data/codenet_python3_accepted/p03384/Python/s161571614.py,/data/codenet_python3_accepted/p03384/Python/s161571614_comment_transform.py
66,/data/codenet_python3_accepted/p03846/Python/s079475440.py,/data/codenet_python3_accepted/p03846/Python/s079475440_comment_transform.py
67,/data/codenet_python3_accepted/p02924/Python/s949763985.py,/data/codenet_python3_accepted/p02924/Python/s949763985_comment_transform.py
